"indice","X1","X2","X3","Bin","Class"
"8775",1.12416582514365,0.342471082527717,9.70733861871227,2,2
"8776",9.86939045275891,5.78813753950996,0.264132619192863,7,1
"8777",-12.5968628633246,11.0821359000174,-0.014749663054832,9,3
"8778",-0.413066027991716,-0.27978497674074,12.2914344112572,17,2
"8779",9.39490952553154,7.36849920669846,-1.27364935640556,16,1
"8780",-12.3089313030527,8.49891367206278,0.608893742015693,9,3
"8781",10.0689907374308,13.1025168484418,0.474360300232267,12,1
"8782",9.69383972461364,8.21590526865458,2.94082876765803,16,1
"8783",-9.4949829492655,8.61382810575654,1.0014501670127,10,3
"8784",9.83010233275136,11.0178645450628,-1.41479174695924,1,1
"8785",-9.99250300775927,10.848236546088,-0.1472466116491,4,3
"8786",0.282598048224061,0.156833576527284,2.92959325202873,20,2
"8787",-8.4124372441488,8.94116464470387,-0.123975520918581,10,3
"8788",-0.865490385454245,1.5912138257552,7.45997069337871,8,2
"8789",10.860643398031,9.61267292022962,1.49996441680521,12,1
"8790",-12.929130401999,12.1777477045486,-0.216840994184139,9,3
"8791",8.86385401115195,6.33378922445223,-0.799116166328409,7,1
"8792",-0.475854337768346,-1.24573608945431,12.1875329953173,3,2
"8793",1.35896696488808,-0.00781503543123526,12.6470104658652,13,2
"8794",0.585000884357419,-0.557359837335231,12.7476972287597,13,2
"8795",0.721496536087375,0.255014435127815,11.5027487902878,6,2
"8796",0.0845264931755413,0.0666613105514717,11.7713796986678,6,2
"8797",-11.0211052371877,8.54154386701753,-0.569110724860502,9,3
"8798",-7.73600510229052,8.89511318348832,-0.350417257559962,10,3
"8799",0.41337258221793,0.640445456858149,9.01296831354025,2,2
"8800",10.423614483361,9.79450479825592,-0.53665870224807,1,1
"8801",-2.65537684157283,10.2737074781209,0.899334456176998,14,3
"8802",8.49951116738112,9.25150994023944,-0.517727258299326,16,1
"8803",11.3401364546179,13.7191561197749,0.33323496305385,11,1
"8804",-5.13883795513475,9.26925630098789,0.753973309584234,14,3
"8805",-9.66633602803098,7.7987304630872,-0.416140490717933,10,3
"8806",9.47739760302695,9.83509581869271,-1.65049201029863,1,1
"8807",-11.9497034212532,8.49420815289755,-0.759880203967182,9,3
"8808",1.93584421801186,-1.3426383400646,12.0484976351828,13,2
"8809",8.38375147053196,10.3117417274617,1.13079475105087,12,1
"8810",0.350841346244872,-1.01957020373954,8.5207922989911,2,2
"8811",-0.547037484563155,0.151176048176173,11.4703666013264,3,2
"8812",-5.49724615577205,9.52742960281247,-0.106229475516465,14,3
"8813",1.95435280118794,-0.406158075476713,11.739597121154,6,2
"8814",2.53766561728678,-0.344330240928399,11.4144018025253,6,2
"8815",-10.8546882283798,9.30725915273062,0.413622187090212,9,3
"8816",10.2069535319065,11.3580137713906,1.7753645363328,12,1
"8817",-11.6174423935932,10.9730787179408,0.305063777111351,9,3
"8818",-11.7437336147483,11.0515173738111,0.807218279061576,9,3
"8819",0.706270127996581,0.022291259914627,8.0831220354565,2,2
"8820",-11.475162302839,9.75731842538479,1.55927740706219,9,3
"8821",-0.508746516508162,0.565832947434593,18.2480444583065,15,2
"8822",1.32989597212446,1.31113095320109,14.3672489677508,13,2
"8823",10.1997478018765,9.54994544960803,-1.72359557687116,1,1
"8824",0.11539748937282,0.628133664638062,10.4006243703233,6,2
"8825",10.5638990648238,12.2190404092854,0.527128867482564,12,1
"8826",3.59802672838749,2.10353197562642,8.21887717882815,2,2
"8827",9.52975962903844,12.8188595941679,-0.306220756123747,11,1
"8828",-3.17934468633324,-0.128257575188263,7.69743701807888,8,2
"8829",-5.37566087354817,8.52812650791002,2.11676922255805,14,3
"8830",-12.7105769359431,9.52675666171868,-0.394928712150819,9,3
"8831",-0.656318319554251,1.61531694112263,12.1829592439963,17,2
"8832",-8.67041383931751,9.43128921367438,-0.679108035320344,10,3
"8833",-0.0964099057142157,0.123243349964218,12.8877149857194,17,2
"8834",-11.5202011486534,8.59192444763359,-1.95877283407285,9,3
"8835",-1.23671846187785,0.607385251584903,8.43567762772643,18,2
"8836",-10.8617888732899,9.08601775335885,0.340224254300615,9,3
"8837",-8.60165921001827,9.45412615169109,1.02532592992868,10,3
"8838",-10.1152785273808,12.2602076541583,-0.858577476657518,4,3
"8839",-12.2341332517603,9.07768039171723,-0.160644852596809,9,3
"8840",-3.08575959463028,-0.555790512746128,8.68352053670679,18,2
"8841",-0.94908233973301,0.303783517576808,8.31292436637962,8,2
"8842",11.378121097274,9.94310628050506,1.29232806811839,12,1
"8843",9.48886576894193,10.8739509636454,1.25641258915699,12,1
"8844",0.807827910921691,-0.137703365151193,13.2456126189108,13,2
"8845",9.90200497308514,6.15757334478428,2.97318648980405,16,1
"8846",0.170395460862725,1.46606765393858,14.3152764854623,13,2
"8847",-8.78181221907577,9.04068441321026,-0.441544755227828,10,3
"8848",2.33140270864192,-1.32298120112723,8.52286817389757,2,2
"8849",9.9667682731497,1.08623162530529,-1.7947104605741,7,1
"8850",-9.46465310432336,10.8872604212994,1.03076713994429,4,3
"8851",10.7924293867334,14.9501206599282,-2.13557901086612,11,1
"8852",-1.05244096350276,-1.49566234415932,10.3282021127183,3,2
"8853",0.788038114816279,1.71427512078981,9.66543425249122,6,2
"8854",-7.88260723978698,12.0052726424102,-1.23203125619732,4,3
"8855",10.863255849824,12.3800549198813,0.361394291381189,12,1
"8856",-0.222430196098349,0.998248227166319,10.2845204712875,6,2
"8857",-1.55397428148905,1.3849889071315,8.86624000247785,18,2
"8858",-1.3758477876163,9.84924671622838,-1.52346908477399,14,3
"8859",-12.3003320310637,6.815973047823,-0.318250577034084,9,3
"8860",10.4669902984666,6.94448099717237,0.110074348015472,16,1
"8861",10.1753982013489,10.3129486320405,1.53078410684118,12,1
"8862",0.963698763102374,0.808211649655463,11.5399907771655,6,2
"8863",8.53654288901609,14.0653807932052,-0.382349193909496,11,1
"8864",-5.93303168260201,12.9459047871559,0.390736290505933,14,3
"8865",-11.5057941592305,9.19023364468074,0.645798309219785,9,3
"8866",9.73423275266398,9.69726745624467,-0.102248991689038,1,1
"8867",10.9739222191791,6.72353678775115,1.8583549625102,16,1
"8868",-3.16719688805276,1.3039749918073,9.49411484324715,18,2
"8869",10.755450145266,7.06035182253113,-0.836588551693607,16,1
"8870",-9.75688886694846,8.52714445519105,0.2307733754377,10,3
"8871",-5.77863575298953,10.1965771509539,0.461589174697587,14,3
"8872",-1.84407366518932,-0.483351821663085,4.09129094311635,20,2
"8873",0.10878102817658,-0.952416436977582,13.672911919156,13,2
"8874",0.175950599167895,1.00884068904153,8.61968343069827,2,2
"8875",-2.21676677231227,-0.641187230442081,3.14823151275067,20,2
"8876",-4.76320763957164,9.93782096596238,-0.672326976686418,14,3
"8877",-10.5285039330101,7.76386328946514,-1.12930534995677,10,3
"8878",-3.03233884786604,1.67081674994749,5.16454561155002,8,2
"8879",9.1404222461282,11.4034807208703,0.919659041265215,12,1
"8880",9.89648823838968,6.67615706173244,-2.37021240488729,7,1
"8881",-2.13262299697699,1.5728450238043,12.0322043160696,17,2
"8882",-11.7479993205946,9.26446246001453,-1.0654780531093,9,3
"8883",-1.11273013053841,1.15767264127373,4.78180785471837,20,2
"8884",-1.351236219455,-1.16989716544988,9.31494770911683,18,2
"8885",10.3917794097983,8.28668934974358,-1.69308098500735,16,1
"8886",-0.473862610540591,0.186095732703154,12.1087371173027,17,2
"8887",10.1184183646523,6.25294886944191,-0.0648845023514021,7,1
"8888",-0.705330158322058,-0.339886010612597,8.68174081586144,18,2
"8889",9.76375971580126,11.0110985695387,-0.0281147608036465,12,1
"8890",-16.4383750879972,7.52883285606608,-0.135003505197338,5,3
"8891",10.367467362279,11.9653214768083,-1.35488067647799,1,1
"8892",-6.07509718694974,9.89487924231492,0.979619217191516,14,3
"8893",-5.1513413528632,11.4781239739091,-0.234588420421508,14,3
"8894",0.326431950840807,-0.663282101575016,9.26024796760869,2,2
"8895",-9.16951259524365,10.4692694616342,-0.157218791376911,4,3
"8896",1.11699603840513,0.433563603398618,12.7850472791972,13,2
"8897",-6.38337169625229,11.7064739239925,0.706308725195908,14,3
"8898",10.4008689523005,6.81466841247349,2.87891049595355,16,1
"8899",10.4912025960562,9.23696261366224,0.747098834810282,16,1
"8900",0.461889076491066,0.607762162224726,12.1653948387649,6,2
"8901",10.1983676194169,9.63419399997722,0.189099355371316,16,1
"8902",8.68389156050165,16.2387098227278,-0.42445325610984,11,1
"8903",10.3493221824744,11.7790934445384,0.768529191501063,12,1
"8904",0.837477467032967,1.50962939044996,13.8816804948764,13,2
"8905",8.14139240719901,15.1297213093246,0.146999064271834,11,1
"8906",-1.46645244605583,-0.698563632299358,11.8666039952055,17,2
"8907",-11.3087682156155,10.3900009847471,0.0303779758885312,9,3
"8908",9.95703115388449,10.025537505158,0.0871191614567828,1,1
"8909",10.0873698806462,6.92276784145158,-0.504719065828507,16,1
"8910",-5.72803137345529,11.4425247947896,0.261275045626133,14,3
"8911",11.8990786612587,10.4378304873466,2.13853805825872,12,1
"8912",9.23948469042565,2.76385874646671,0.101232007752929,7,1
"8913",-11.7289295150951,11.2901507329571,0.128282391394395,9,3
"8914",-7.72696860131309,10.8059840902363,0.0635560725692902,4,3
"8915",1.83487365959783,-0.994779053351895,6.66655270375924,19,2
"8916",10.0266440726671,14.549388594878,0.263766570630157,11,1
"8917",10.1250297576848,11.2815050191898,1.86443243636567,12,1
"8918",1.29037689498912,0.995105781220349,9.87028995519425,6,2
"8919",1.19779414870924,-0.117989502639684,8.2588394560615,2,2
"8920",9.22424552643336,11.4085213260943,0.278487296118824,12,1
"8921",10.6024912600094,7.41418645884894,1.15217475453965,16,1
"8922",-11.7996127264685,8.94549562146693,-0.392544995951628,9,3
"8923",9.09622045063266,6.82679688894887,0.990508932156555,16,1
"8924",0.960828870176337,-0.722767939136607,12.430621195037,13,2
"8925",9.5245666314802,6.5853283867036,2.10368584052492,16,1
"8926",-1.34202457832401,-1.01708143866339,11.5218161707275,3,2
"8927",-11.3130866615018,7.91572043183585,-1.43357491021914,9,3
"8928",-0.169336763306338,0.490838698664006,13.4962495611259,17,2
"8929",-15.2005412316202,12.2074823949649,0.716626266942809,5,3
"8930",1.97418738025651,1.16367823554617,12.0949527467109,6,2
"8931",9.1594991573189,15.2197967549158,-1.3199162033147,11,1
"8932",-1.44281395166976,0.460027712232102,10.0072748120959,18,2
"8933",1.06571510799186,-0.0983536176923032,8.37026983768059,2,2
"8934",-0.0645419170988545,-0.93048261733952,11.4503461840443,3,2
"8935",-14.4168212479662,9.87621935234158,1.22510966467969,5,3
"8936",-0.269201495300238,-0.273733103006001,12.7306938625697,17,2
"8937",1.46126449557019,1.22855237981964,18.8006616274043,15,2
"8938",9.97728919593251,3.91338801549767,-2.39322187063086,7,1
"8939",9.64557353330199,11.6889712169238,-0.43387514337695,1,1
"8940",11.445750125902,4.02654961109212,-0.298520717230539,7,1
"8941",0.646861587722491,-0.922236572465494,12.7139126980575,13,2
"8942",-0.0919085758355425,1.6579563412417,7.31814710011119,8,2
"8943",-8.57021206608897,10.7641184626228,0.509541241346371,4,3
"8944",1.21334481211513,0.584281165336796,13.3302816917756,13,2
"8945",3.20748305149473,-0.701629347930068,11.5686964095691,6,2
"8946",8.00429700159007,6.05398534936111,-0.0408852432708857,7,1
"8947",-11.6853484132048,10.2131034890021,0.764037725104404,9,3
"8948",-9.4897409615887,7.98919560530228,-2.71704338357016,10,3
"8949",-5.40205829071781,11.4629200970023,-0.00028446585135482,14,3
"8950",0.919184587306968,-0.305073290547054,10.7885212751276,6,2
"8951",-6.88149462558184,9.43678002284247,-0.843504502356306,14,3
"8952",10.4661129526109,13.1651359289109,0.547965653867107,12,1
"8953",10.1739766483034,12.6062913270206,1.20466559887999,12,1
"8954",9.71871788697587,9.91537348482366,-2.28340865775109,1,1
"8955",-10.215935267683,10.2392527831473,0.701578179009188,4,3
"8956",0.728781089517961,0.910081034613963,1.68563984366207,20,2
"8957",10.8865465470619,7.15303579449907,2.1876978814527,16,1
"8958",-13.2366866453584,11.2257132884809,-0.219965173006762,9,3
"8959",9.17997610182062,12.8271839282894,0.28815195403212,12,1
"8960",-0.330755092651033,-1.71640170051031,14.7178646757732,15,2
"8961",-0.179979371641248,-1.05238577870709,3.55217679664645,20,2
"8962",9.34055086856814,10.7277273129606,-2.54078225478897,1,1
"8963",9.42785296686426,7.79645801833379,-2.02272532501362,16,1
"8964",-3.20222217266477,9.37569023742888,3.44160994236126,14,3
"8965",-5.58223981505997,9.20526850606072,-2.12994878761068,14,3
"8966",-9.496773452983,9.66838010424154,1.14282676563477,10,3
"8967",-2.44571520840896,0.596922219837414,10.6235383620083,18,2
"8968",1.89173054472711,0.880593717981979,13.8744692283265,13,2
"8969",-7.53987772756367,9.82202592268701,0.345846954224823,10,3
"8970",10.9531489922717,9.16890502497037,-1.07329363481965,1,1
"8971",-11.046155054326,10.5032206781233,-2.67463818883899,9,3
"8972",7.45496937522757,9.91110915232328,1.10803783372356,12,1
"8973",10.6801347354453,10.0555434313621,-0.389341106575085,1,1
"8974",10.2402180432715,9.71620736118214,2.47523634838887,12,1
"8975",-15.8518006999822,12.7505338557541,-1.30067160463672,5,3
"8976",-10.3098145484431,9.24025843239058,1.00680395266723,10,3
"8977",-10.5639167163152,5.42936348854873,-0.200302141493313,10,3
"8978",-11.9212354293144,10.3057023173971,-2.93879269211114,9,3
"8979",-13.9118611884135,8.62405380953147,-0.228804470310744,5,3
"8980",-10.2627259380945,10.9220084838609,0.866413312863227,4,3
"8981",-5.94851342526179,9.6182358896248,0.859704464212154,14,3
"8982",-1.41235962069605,1.06331767382974,12.3896582445156,17,2
"8983",-11.7658795149679,9.79167414374432,-1.13862084825719,9,3
"8984",-0.33158616836127,0.350995325604635,11.7308589650638,6,2
"8985",-15.7925838621576,9.08698377673827,-0.621384775588116,5,3
"8986",-5.07517001987298,10.6031921264562,-0.180001031951038,14,3
"8987",10.4614935709631,14.005270465985,-1.0464615096711,11,1
"8988",-2.60144740970343,0.930065205396532,6.85419802107208,8,2
"8989",9.42083564184608,12.8926954588072,-1.09992761584433,11,1
"8990",-6.75785332780653,11.9034265510656,0.86650075388502,4,3
"8991",-1.33842230704948,-0.878703701812738,7.24518709992831,8,2
"8992",-12.74384172046,9.23281619474168,0.681924074412783,9,3
"8993",9.33154128798336,9.15737713416622,-1.1328478290253,1,1
"8994",11.2601233684404,14.8674551674397,-0.674439741736553,11,1
"8995",-0.762294677436879,-0.340477631749751,15.1120761006553,15,2
"8996",-0.502458020977578,0.267308236254265,10.1117568855366,18,2
"8997",8.62153420121574,12.0303185680351,-1.30799963055106,1,1
"8998",1.75868331597767,0.0569294742472634,11.1607957881645,6,2
"8999",-1.63377480029575,-0.311422730401031,9.79505538328178,18,2
"9000",10.5486303669709,10.5218833631846,-1.74369154812223,1,1
"9001",0.170576273562146,-0.479329428266085,7.46600509948457,8,2
"9002",-9.93442452033598,10.1418246116155,-0.753252231948796,4,3
"9003",10.7986911707144,8.11585688592176,1.11404847253999,16,1
"9004",-17.091236407066,8.84599129304555,-0.60152774457862,5,3
"9005",10.3170974273372,10.8564571855449,0.625624181678245,12,1
"9006",0.728751646587961,-0.93727693535533,18.439808304767,15,2
"9007",-16.6360915317372,9.8900201394423,0.896620631035328,5,3
"9008",-4.52650733830578,10.6470392883766,-0.00486093963997722,14,3
"9009",-0.966626218052542,0.00302593688982146,6.67651031987754,8,2
"9010",-2.12388033135562,0.647599236994456,5.32063468732502,8,2
"9011",1.82477782375684,-0.311663824967768,7.74658796658437,2,2
"9012",0.612812920659059,0.23492168134914,12.8589884178139,13,2
"9013",-14.4015416607383,8.29562733088278,-0.622583901168134,5,3
"9014",-1.23068894962645,0.177196261387612,8.57362797767736,18,2
"9015",-2.94275149922931,-1.37546575052117,12.1593933676648,17,2
"9016",-0.383572035775671,-0.567684255044225,13.1040211098501,17,2
"9017",10.2954936519394,8.59657238653736,-1.53138685209987,16,1
"9018",10.4388550489663,11.3103339454767,3.15466043538045,12,1
"9019",8.70189568782576,12.7396387862437,-0.740282817847461,1,1
"9020",-14.6735189852849,10.5284443757578,0.426647160216598,5,3
"9021",-10.516210401052,11.2283584321938,0.226441693155567,4,3
"9022",2.19194792469479,-0.269660891764926,5.77219031289588,19,2
"9023",-1.37641244615335,0.187101800937703,7.72121086743642,8,2
"9024",10.8061443602649,12.1521316636026,-1.34539411843393,1,1
"9025",-16.3052192511038,8.89450374270822,1.20859200499327,5,3
"9026",8.97508303171951,10.5468844061056,0.199935431229926,12,1
"9027",10.3830011727714,11.7299933517994,-0.516562451848643,1,1
"9028",-2.29163728083072,0.387160902713678,12.7203241166201,17,2
"9029",-1.24303173866731,0.527373601430958,8.89570615556904,18,2
"9030",-9.65974522985385,10.6554635179822,0.683245376179851,4,3
"9031",0.0088929132002535,-1.0037545069736,6.08151039404853,19,2
"9032",-0.534861784488368,-0.621938830538785,14.1559178101053,17,2
"9033",-10.3640669687238,9.03704379767917,-0.213173572628093,10,3
"9034",-0.0206823240235546,0.933332551270609,10.5045233038617,6,2
"9035",10.4357415947692,9.24811163957854,-0.133240678071314,16,1
"9036",9.2473689496761,11.4115616198456,-0.812887466638711,1,1
"9037",-13.405923710851,11.5858711997437,0.684357672673067,9,3
"9038",-8.79461981756557,9.44136856644778,1.41822414983971,10,3
"9039",-0.744635918333328,0.314276187525842,14.1755032990126,17,2
"9040",11.6978900702858,10.0261626352986,-0.409305988236112,1,1
"9041",-9.71128344289269,12.9732859361304,1.00543962172536,4,3
"9042",-11.5210329178633,11.0813241001122,1.20027204303338,9,3
"9043",8.93818980647128,11.7085620277821,0.701064323282278,12,1
"9044",-0.262271071315284,0.523122638677752,5.26867059246675,19,2
"9045",-11.8499688246923,10.1850638436064,-0.155358337931526,9,3
"9046",-0.242861021216563,0.561749176997145,9.94543753301241,18,2
"9047",-2.03198399027827,-0.127365190649712,10.7829066297308,18,2
"9048",-2.62808680746942,1.02881105493245,13.76242041884,17,2
"9049",11.6149069023358,13.1465850764003,0.537030930847159,12,1
"9050",1.21636287167792,0.119693243888521,4.9840635234431,19,2
"9051",-7.17814142193475,10.0296236345309,2.06183694669426,14,3
"9052",-15.2576958156706,11.1047682529205,0.294280317545505,5,3
"9053",9.26012482586387,11.1116724863654,0.838333703259694,12,1
